"","completion_code","source_type","X_F","posterior_blue_F","posterior_blue_F_data","block_stage","trial_number_within_block","condition","news_station_first","with_independent_council","X_I","block_half","block_quarter","correct_state","ground_truth","agent_name","learner_type","b_F_estimate","g_F_estimate","posterior_blue_I","a_I","c_I","a_F","c_F","posterior_indep","logodds_blue_I"
"12117","j29eevlm","opposite",3,NA,NA,"normal",9,"With","First","false",5,1,2,"blue",1,"j29eevlm","ground_truth",0.470838262692823,0.431666134828597,0.40989173821039,-1,0.59010826178961,NA,NA,NA,NA
"12118","j29eevlm","opposite",2,NA,NA,"normal",10,"With","First","false",0,1,2,"green",-1,"j29eevlm","ground_truth",0.472895388934128,0.431667484229546,0.65158679152176,1,0.65158679152176,NA,NA,NA,NA
"12119","j29eevlm","opposite",2,NA,NA,"normal",11,"With","First","false",5,1,2,"blue",1,"j29eevlm","ground_truth",0.47289571362933,0.437023956224022,0.640288020076571,1,0.640288020076571,NA,NA,NA,NA
"12120","j29eevlm","opposite",2,NA,NA,"normal",12,"With","First","false",4,1,2,"blue",1,"j29eevlm","ground_truth",0.46788204865111,0.43702513289499,0.645007218891095,1,0.645007218891095,NA,NA,NA,NA
"12121","j29eevlm","opposite",3,NA,NA,"normal",13,"With","First","false",1,1,2,"green",-1,"j29eevlm","ground_truth",0.463213674470567,0.437026310165414,0.399165971832376,-1,0.600834028167624,NA,NA,NA,NA
"12122","j29eevlm","opposite",3,NA,NA,"normal",14,"With","First","false",1,1,2,"green",-1,"j29eevlm","ground_truth",0.463214085241266,0.431328033243053,0.395474952652062,-1,0.604525047347938,NA,NA,NA,NA
"12123","j29eevlm","opposite",0,NA,NA,"normal",15,"With","First","false",2,2,3,"blue",1,"j29eevlm","ground_truth",0.463214496227414,0.426220815800382,0.944276256635347,1,0.944276256635347,NA,NA,NA,NA
"12124","j29eevlm","opposite",1,NA,NA,"normal",16,"With","First","false",5,2,3,"blue",1,"j29eevlm","ground_truth",0.445996549111667,0.42622205331744,0.883014590844511,1,0.883014590844511,NA,NA,NA,NA
"12125","j29eevlm","opposite",0,NA,NA,"normal",17,"With","First","false",3,2,3,"blue",1,"j29eevlm","ground_truth",0.436164726628707,0.426223291469686,0.969452817944948,1,0.969452817944948,NA,NA,NA,NA
"12126","j29eevlm","opposite",3,NA,NA,"normal",18,"With","First","false",1,2,3,"green",-1,"j29eevlm","ground_truth",0.421032852673559,0.426224530257425,0.313058954580133,-1,0.686941045419867,NA,NA,NA,NA
"12127","j29eevlm","opposite",1,NA,NA,"normal",19,"With","First","false",0,2,3,"green",-1,"j29eevlm","ground_truth",0.421033646376607,0.421613799682127,0.918882464370826,1,0.918882464370826,NA,NA,NA,NA
"12128","j29eevlm","opposite",3,NA,NA,"normal",20,"With","First","false",5,2,3,"blue",1,"j29eevlm","ground_truth",0.421034440497723,0.435492803083964,0.31432909641318,-1,0.68567090358682,NA,NA,NA,NA
"12129","j29eevlm","opposite",2,NA,NA,"normal",21,"With","First","false",1,2,3,"green",-1,"j29eevlm","ground_truth",0.424142851022039,0.435493790539311,0.671180080500338,1,0.671180080500338,NA,NA,NA,NA
"12130","j29eevlm","opposite",0,NA,NA,"normal",22,"With","First","false",5,2,4,"blue",1,"j29eevlm","ground_truth",0.424143592787187,0.439533189676886,0.967471655382289,1,0.967471655382289,NA,NA,NA,NA
"12131","j29eevlm","opposite",0,NA,NA,"normal",23,"With","First","false",3,2,4,"blue",1,"j29eevlm","ground_truth",0.410281036381057,0.439534076403757,0.975863842949022,1,0.975863842949022,NA,NA,NA,NA
"12132","j29eevlm","opposite",5,NA,NA,"normal",24,"With","First","false",1,2,4,"green",-1,"j29eevlm","ground_truth",0.397289372622707,0.439534963589507,0.00998535732301395,-1,0.990014642676986,NA,NA,NA,NA
"12133","j29eevlm","opposite",0,NA,NA,"normal",25,"With","First","false",3,2,4,"blue",1,"j29eevlm","ground_truth",0.397290314897579,0.418326269587464,0.990375124467609,1,0.990375124467609,NA,NA,NA,NA
"12134","j29eevlm","opposite",4,NA,NA,"normal",26,"With","First","false",1,2,4,"green",-1,"j29eevlm","ground_truth",0.385083589220458,0.418327411333476,0.0351024813074725,-1,0.964897518692528,NA,NA,NA,NA
"12135","j29eevlm","opposite",4,NA,NA,"normal",27,"With","First","false",2,2,4,"green",-1,"j29eevlm","ground_truth",0.385084612177246,0.406900653719944,0.0309886794585286,-1,0.969011320541472,NA,NA,NA,NA
"12136","j29eevlm","opposite",5,NA,NA,"normal",28,"With","First","false",1,2,4,"green",-1,"j29eevlm","ground_truth",0.385085635675212,0.39642926384469,0.00261711062955413,-1,0.997382889370446,NA,NA,NA,NA
"12137","9ojumkqm","helpful",2,NA,NA,"normal",1,"With","First","false",1,1,1,"green",-1,"9ojumkqm","ground_truth",0.591096722499751,0.641360090914346,0.41122930273144,-1,0.58877069726856,NA,NA,NA,NA
"12138","9ojumkqm","helpful",3,NA,NA,"normal",2,"With","First","false",3,1,1,"blue",1,"9ojumkqm","ground_truth",0.591089472725671,0.614157814837906,0.642884202426422,1,0.642884202426422,NA,NA,NA,NA
"12139","9ojumkqm","helpful",4,NA,NA,"normal",3,"With","First","false",3,1,1,"blue",1,"9ojumkqm","ground_truth",0.583036445357183,0.61413829165619,0.810854277801524,1,0.810854277801524,NA,NA,NA,NA
"12140","9ojumkqm","helpful",4,NA,NA,"normal",4,"With","First","false",5,1,1,"blue",1,"9ojumkqm","ground_truth",0.591204053857094,0.614118721841606,0.81744809300306,1,0.81744809300306,NA,NA,NA,NA
"12141","9ojumkqm","helpful",2,NA,NA,"normal",5,"With","First","false",1,1,1,"green",-1,"9ojumkqm","ground_truth",0.598423776216388,0.614099105299965,0.393663688879023,-1,0.606336311120977,NA,NA,NA,NA
"12142","9ojumkqm","helpful",2,NA,NA,"normal",6,"With","First","false",1,1,1,"green",-1,"9ojumkqm","ground_truth",0.598417313668917,0.594688638058977,0.389591065359506,-1,0.610408934640494,NA,NA,NA,NA
"12143","9ojumkqm","helpful",4,NA,NA,"normal",7,"With","First","false",5,1,1,"blue",1,"9ojumkqm","ground_truth",0.598410834318038,0.58023437994004,0.77720139334702,1,0.77720139334702,NA,NA,NA,NA
"12144","9ojumkqm","helpful",0,NA,NA,"normal",8,"With","First","false",0,1,2,"green",-1,"9ojumkqm","ground_truth",0.604871720520162,0.580224054710965,0.076828817128974,-1,0.923171182871026,NA,NA,NA,NA
"12145","9ojumkqm","helpful",4,NA,NA,"normal",9,"With","First","false",2,1,2,"blue",1,"9ojumkqm","ground_truth",0.60486517053268,0.61977942991009,0.843437730050058,1,0.843437730050058,NA,NA,NA,NA
"12146","9ojumkqm","helpful",3,NA,NA,"normal",10,"With","First","false",2,1,2,"green",-1,"9ojumkqm","ground_truth",0.610665853576199,0.619765395583211,0.650218350987305,1,0.650218350987305,NA,NA,NA,NA
"12147","9ojumkqm","helpful",3,NA,NA,"normal",11,"With","First","false",5,1,2,"blue",1,"9ojumkqm","ground_truth",0.610659277326924,0.582323236784421,0.605214571175711,1,0.605214571175711,NA,NA,NA,NA
"12148","9ojumkqm","helpful",3,NA,NA,"normal",12,"With","First","false",3,1,2,"blue",1,"9ojumkqm","ground_truth",0.603426384525371,0.582314651102513,0.606044122330606,1,0.606044122330606,NA,NA,NA,NA
"12149","9ojumkqm","helpful",4,NA,NA,"normal",13,"With","First","false",3,1,2,"blue",1,"9ojumkqm","ground_truth",0.596949673967531,0.582306043762761,0.782577831461321,1,0.782577831461321,NA,NA,NA,NA
"12150","9ojumkqm","helpful",5,NA,NA,"normal",14,"With","First","false",4,1,2,"blue",1,"9ojumkqm","ground_truth",0.602310101366824,0.582297414715266,0.894595958107687,1,0.894595958107687,NA,NA,NA,NA
"12151","9ojumkqm","helpful",1,NA,NA,"normal",15,"With","First","false",1,2,3,"green",-1,"9ojumkqm","ground_truth",0.618066155409781,0.58228876391004,0.164424573572851,-1,0.835575426427149,NA,NA,NA,NA
"12152","9ojumkqm","helpful",4,NA,NA,"normal",16,"With","First","false",2,2,3,"blue",1,"9ojumkqm","ground_truth",0.618060338198616,0.593673598831345,0.81827556356048,1,0.81827556356048,NA,NA,NA,NA
"12153","9ojumkqm","helpful",5,NA,NA,"normal",17,"With","First","false",3,2,3,"blue",1,"9ojumkqm","ground_truth",0.622123634068119,0.593664561998516,0.926002134376359,1,0.926002134376359,NA,NA,NA,NA
"12154","9ojumkqm","helpful",3,NA,NA,"normal",18,"With","First","false",0,2,3,"green",-1,"9ojumkqm","ground_truth",0.636036597411218,0.593655502227888,0.615408720473947,1,0.615408720473947,NA,NA,NA,NA
"12155","9ojumkqm","helpful",1,NA,NA,"normal",19,"With","First","false",0,2,3,"green",-1,"9ojumkqm","ground_truth",0.636030367968468,0.564636531958545,0.149970987755409,-1,0.850029012244591,NA,NA,NA,NA
"12156","9ojumkqm","helpful",1,NA,NA,"normal",20,"With","First","false",2,2,3,"green",-1,"9ojumkqm","ground_truth",0.63602412207989,0.575567619648694,0.142232458380466,-1,0.857767541619534,NA,NA,NA,NA
"12157","9ojumkqm","helpful",5,NA,NA,"normal",21,"With","First","false",4,2,3,"blue",1,"9ojumkqm","ground_truth",0.63601785970361,0.58502179846971,0.930724419398107,1,0.930724419398107,NA,NA,NA,NA
"12158","9ojumkqm","helpful",4,NA,NA,"normal",22,"With","First","false",2,2,4,"blue",1,"9ojumkqm","ground_truth",0.649076769027842,0.585015320373306,0.828982742445469,1,0.828982742445469,NA,NA,NA,NA
"12159","9ojumkqm","helpful",4,NA,NA,"normal",23,"With","First","false",2,2,4,"green",-1,"9ojumkqm","ground_truth",0.651557365807565,0.585008825570073,0.830438402626445,1,0.830438402626445,NA,NA,NA,NA
"12160","9ojumkqm","helpful",1,NA,NA,"normal",24,"With","First","false",1,2,4,"green",-1,"9ojumkqm","ground_truth",0.651550847541173,0.54709757758323,0.139681573657235,-1,0.860318426342765,NA,NA,NA,NA
"12161","9ojumkqm","helpful",4,NA,NA,"normal",25,"With","First","false",2,2,4,"green",-1,"9ojumkqm","ground_truth",0.651544312030017,0.557030378867732,0.791815839726727,1,0.791815839726727,NA,NA,NA,NA
"12162","9ojumkqm","helpful",0,NA,NA,"normal",26,"With","First","false",1,2,4,"green",-1,"9ojumkqm","ground_truth",0.651537759229991,0.525899822447381,0.0679769450951201,-1,0.93202305490488,NA,NA,NA,NA
"12163","9ojumkqm","helpful",1,NA,NA,"normal",27,"With","First","false",1,2,4,"green",-1,"9ojumkqm","ground_truth",0.651531189096886,0.548333202222158,0.139092976939937,-1,0.860907023060063,NA,NA,NA,NA
"12164","9ojumkqm","helpful",3,NA,NA,"normal",28,"With","First","false",4,2,4,"blue",1,"9ojumkqm","ground_truth",0.651524601586388,0.556660223292299,0.568658230682865,1,0.568658230682865,NA,NA,NA,NA
"12165","9ojumkqm","opposite",5,NA,NA,"normal",1,"With","First","false",2,1,1,"green",-1,"9ojumkqm","ground_truth",0.591096722499751,0.641360090914346,0.933739169059913,1,0.933739169059913,NA,NA,NA,NA
"12166","9ojumkqm","opposite",2,NA,NA,"normal",2,"With","First","false",4,1,1,"blue",1,"9ojumkqm","ground_truth",0.591089472725671,0.506172878445025,0.42364939680013,-1,0.57635060319987,NA,NA,NA,NA
"12167","9ojumkqm","opposite",3,NA,NA,"normal",3,"With","First","false",0,1,1,"green",-1,"9ojumkqm","ground_truth",0.567005137899796,0.506171873270979,0.541062204239573,1,0.541062204239573,NA,NA,NA,NA
"12168","9ojumkqm","opposite",2,NA,NA,"normal",4,"With","First","false",0,1,1,"green",-1,"9ojumkqm","ground_truth",0.567000210040179,0.473685922510397,0.46929810647093,-1,0.53070189352907,NA,NA,NA,NA
"12169","9ojumkqm","opposite",5,NA,NA,"normal",5,"With","First","false",0,1,1,"green",-1,"9ojumkqm","ground_truth",0.56699526944554,0.474765702044167,0.595027270486283,1,0.595027270486283,NA,NA,NA,NA
"12170","9ojumkqm","opposite",1,NA,NA,"normal",6,"With","First","false",5,1,1,"blue",1,"9ojumkqm","ground_truth",0.566990316084908,0.409833943560623,0.54788231975381,1,0.54788231975381,NA,NA,NA,NA
"12171","9ojumkqm","opposite",2,NA,NA,"normal",7,"With","First","false",1,1,1,"green",-1,"9ojumkqm","ground_truth",0.531672387302249,0.409843472776002,0.561454309619647,1,0.561454309619647,NA,NA,NA,NA
"12172","9ojumkqm","opposite",2,NA,NA,"normal",8,"With","First","false",1,1,2,"green",-1,"9ojumkqm","ground_truth",0.531670225317519,0.416831742029228,0.552739774069463,1,0.552739774069463,NA,NA,NA,NA
"12173","9ojumkqm","opposite",4,NA,NA,"normal",9,"With","First","false",2,1,2,"green",-1,"9ojumkqm","ground_truth",0.531668057722655,0.42260828842044,0.429818264816688,-1,0.570181735183312,NA,NA,NA,NA
"12174","9ojumkqm","opposite",1,NA,NA,"normal",10,"With","First","false",2,1,2,"blue",1,"9ojumkqm","ground_truth",0.531665884503892,0.395157391763049,0.661121425749438,1,0.661121425749438,NA,NA,NA,NA
"12175","9ojumkqm","opposite",2,NA,NA,"normal",11,"With","First","false",3,1,2,"blue",1,"9ojumkqm","ground_truth",0.501386496252721,0.395165744662749,0.599845430942664,1,0.599845430942664,NA,NA,NA,NA
"12176","9ojumkqm","opposite",5,NA,NA,"normal",12,"With","First","false",4,1,2,"green",-1,"9ojumkqm","ground_truth",0.487720010366093,0.39517411904602,0.201904151704931,-1,0.798095848295069,NA,NA,NA,NA
"12177","9ojumkqm","opposite",1,NA,NA,"normal",13,"With","First","false",4,1,2,"blue",1,"9ojumkqm","ground_truth",0.487720743626219,0.357979482312346,0.80553197404722,1,0.80553197404722,NA,NA,NA,NA
"12178","9ojumkqm","opposite",2,NA,NA,"normal",14,"With","First","false",4,1,2,"blue",1,"9ojumkqm","ground_truth",0.464056981061649,0.357989813838274,0.668934047849594,1,0.668934047849594,NA,NA,NA,NA
"12179","9ojumkqm","opposite",1,NA,NA,"normal",15,"With","First","false",3,2,3,"blue",1,"9ojumkqm","ground_truth",0.454120714378778,0.358000172080419,0.838461812553572,1,0.838461812553572,NA,NA,NA,NA
"12180","9ojumkqm","opposite",1,NA,NA,"normal",16,"With","First","false",4,2,3,"blue",1,"9ojumkqm","ground_truth",0.435055075881068,0.358010557103842,0.85375073519352,1,0.85375073519352,NA,NA,NA,NA
"12181","9ojumkqm","opposite",4,NA,NA,"normal",17,"With","First","false",2,2,3,"green",-1,"9ojumkqm","ground_truth",0.418094248284388,0.358020968973743,0.176505972936533,-1,0.823494027063467,NA,NA,NA,NA
"12182","9ojumkqm","opposite",1,NA,NA,"normal",18,"With","First","false",5,2,3,"blue",1,"9ojumkqm","ground_truth",0.418098113123859,0.339917382896424,0.890025538008075,1,0.890025538008075,NA,NA,NA,NA
"12183","9ojumkqm","opposite",2,NA,NA,"normal",19,"With","First","false",4,2,3,"blue",1,"9ojumkqm","ground_truth",0.402873045824164,0.339928227777417,0.707653187095397,1,0.707653187095397,NA,NA,NA,NA
"12184","9ojumkqm","opposite",4,NA,NA,"normal",20,"With","First","false",5,2,3,"blue",1,"9ojumkqm","ground_truth",0.397700697770984,0.339939100811012,0.138669519697549,-1,0.861330480302451,NA,NA,NA,NA
"12185","9ojumkqm","opposite",0,NA,NA,"normal",21,"With","First","false",3,2,3,"blue",1,"9ojumkqm","ground_truth",0.409489617586382,0.339950002066351,0.966515255932846,1,0.966515255932846,NA,NA,NA,NA
"12186","9ojumkqm","opposite",4,NA,NA,"normal",22,"With","First","false",1,2,4,"green",-1,"9ojumkqm","ground_truth",0.38861663357596,0.339960931612725,0.127002004009107,-1,0.872997995990893,NA,NA,NA,NA
"12187","9ojumkqm","opposite",3,NA,NA,"normal",23,"With","First","false",2,2,4,"green",-1,"9ojumkqm","ground_truth",0.388621021743623,0.324378833440808,0.382693658727596,-1,0.617306341272404,NA,NA,NA,NA
"12188","9ojumkqm","opposite",2,NA,NA,"normal",24,"With","First","false",3,2,4,"blue",1,"9ojumkqm","ground_truth",0.388625421552473,0.322338902859537,0.734705846982674,1,0.734705846982674,NA,NA,NA,NA
"12189","9ojumkqm","opposite",0,NA,NA,"normal",25,"With","First","false",4,2,4,"blue",1,"9ojumkqm","ground_truth",0.384632347635064,0.322349466381806,0.981652878028674,1,0.981652878028674,NA,NA,NA,NA
"12190","9ojumkqm","opposite",4,NA,NA,"normal",26,"With","First","false",0,2,4,"green",-1,"9ojumkqm","ground_truth",0.366537308439878,0.322360057502056,0.095499833997693,-1,0.904500166002307,NA,NA,NA,NA
"12191","9ojumkqm","opposite",2,NA,NA,"normal",27,"With","First","false",1,2,4,"green",-1,"9ojumkqm","ground_truth",0.366542161577019,0.309802385078688,0.752094164750074,1,0.752094164750074,NA,NA,NA,NA
"12192","9ojumkqm","opposite",5,NA,NA,"normal",28,"With","First","false",1,2,4,"green",-1,"9ojumkqm","ground_truth",0.366547027618408,0.31898475844061,0.0190823629650938,-1,0.980917637034906,NA,NA,NA,NA
"12193","9ojumkqm","random",2,NA,NA,"normal",1,"With","First","false",3,1,1,"blue",1,"9ojumkqm","ground_truth",0.591096722499751,0.641360090914346,0.41122930273144,-1,0.58877069726856,NA,NA,NA,NA
"12194","9ojumkqm","random",4,NA,NA,"normal",2,"With","First","false",2,1,1,"blue",1,"9ojumkqm","ground_truth",0.567070372255678,0.641331000521815,0.833383614096926,1,0.833383614096926,NA,NA,NA,NA
"12195","9ojumkqm","random",3,NA,NA,"normal",3,"With","First","false",1,1,1,"green",-1,"9ojumkqm","ground_truth",0.57615921746181,0.641301842674753,0.678144070175752,1,0.678144070175752,NA,NA,NA,NA
"12196","9ojumkqm","random",1,NA,NA,"normal",4,"With","First","false",4,1,1,"blue",1,"9ojumkqm","ground_truth",0.576153963825431,0.576664167661514,0.241129984221981,-1,0.758870015778019,NA,NA,NA,NA
"12197","9ojumkqm","random",2,NA,NA,"normal",5,"With","First","false",4,1,1,"blue",1,"9ojumkqm","ground_truth",0.542318410862582,0.576651219498653,0.453027707393724,-1,0.546972292606276,NA,NA,NA,NA
"12198","9ojumkqm","random",2,NA,NA,"normal",6,"With","First","false",2,1,1,"green",-1,"9ojumkqm","ground_truth",0.525891924327554,0.576638240352718,0.467192839859915,-1,0.532807160140085,NA,NA,NA,NA
"12199","9ojumkqm","random",3,NA,NA,"normal",7,"With","First","false",1,1,1,"green",-1,"9ojumkqm","ground_truth",0.525890371331776,0.562931107135465,0.572278803753036,1,0.572278803753036,NA,NA,NA,NA
"12200","9ojumkqm","random",2,NA,NA,"normal",8,"With","First","false",4,1,2,"blue",1,"9ojumkqm","ground_truth",0.525888814280307,0.525659024648763,0.475915689965418,-1,0.524084310034582,NA,NA,NA,NA
"12201","9ojumkqm","random",3,NA,NA,"normal",9,"With","First","false",4,1,2,"blue",1,"9ojumkqm","ground_truth",0.511385244778385,0.525655799603886,0.531812121366398,1,0.531812121366398,NA,NA,NA,NA
"12202","9ojumkqm","random",5,NA,NA,"normal",10,"With","First","false",2,1,2,"green",-1,"9ojumkqm","ground_truth",0.509830469914233,0.525652566562201,0.570867936586335,1,0.570867936586335,NA,NA,NA,NA
"12203","9ojumkqm","random",3,NA,NA,"normal",11,"With","First","false",3,1,2,"blue",1,"9ojumkqm","ground_truth",0.509829941127342,0.451613318002148,0.490115279745866,-1,0.509884720254134,NA,NA,NA,NA
"12204","9ojumkqm","random",3,NA,NA,"normal",12,"With","First","false",1,1,2,"blue",1,"9ojumkqm","ground_truth",0.508426934365923,0.45161858411066,0.489671432715212,-1,0.510328567284788,NA,NA,NA,NA
"12205","9ojumkqm","random",2,NA,NA,"normal",13,"With","First","false",1,1,2,"green",-1,"9ojumkqm","ground_truth",0.507157735207807,0.451623863455195,0.538580133417407,1,0.538580133417407,NA,NA,NA,NA
"12206","9ojumkqm","random",2,NA,NA,"normal",14,"With","First","false",1,1,2,"green",-1,"9ojumkqm","ground_truth",0.507157385020405,0.45468151574567,0.534888745146453,1,0.534888745146453,NA,NA,NA,NA
"12207","9ojumkqm","random",1,NA,NA,"normal",15,"With","First","false",1,2,3,"green",-1,"9ojumkqm","ground_truth",0.507157033910706,0.457194646593146,0.565922242029449,1,0.565922242029449,NA,NA,NA,NA
"12208","9ojumkqm","random",3,NA,NA,"normal",16,"With","First","false",1,2,3,"green",-1,"9ojumkqm","ground_truth",0.507156681876371,0.476504764080024,0.495587766415008,-1,0.504412233584992,NA,NA,NA,NA
"12209","9ojumkqm","random",2,NA,NA,"normal",17,"With","First","false",1,2,3,"green",-1,"9ojumkqm","ground_truth",0.50715632891506,0.461038111641861,0.527240991341091,1,0.527240991341091,NA,NA,NA,NA
"12210","9ojumkqm","random",2,NA,NA,"normal",18,"With","First","false",4,2,3,"blue",1,"9ojumkqm","ground_truth",0.507155975024425,0.462574751623238,0.525403763093235,1,0.525403763093235,NA,NA,NA,NA
"12211","9ojumkqm","random",1,NA,NA,"normal",19,"With","First","false",1,2,3,"green",-1,"9ojumkqm","ground_truth",0.496067275328122,0.462577425711326,0.57799074952666,1,0.57799074952666,NA,NA,NA,NA
"12212","9ojumkqm","random",2,NA,NA,"normal",20,"With","First","false",1,2,3,"green",-1,"9ojumkqm","ground_truth",0.496067460729453,0.477833241242312,0.520028407140824,1,0.520028407140824,NA,NA,NA,NA
"12213","9ojumkqm","random",2,NA,NA,"normal",21,"With","First","false",5,2,3,"blue",1,"9ojumkqm","ground_truth",0.496067646619745,0.478130348612282,0.519358659708435,1,0.519358659708435,NA,NA,NA,NA
"12214","9ojumkqm","random",3,NA,NA,"normal",22,"With","First","false",4,2,4,"blue",1,"9ojumkqm","ground_truth",0.485994352184487,0.478131734133256,0.48060748885962,-1,0.51939251114038,NA,NA,NA,NA
"12215","9ojumkqm","random",3,NA,NA,"normal",23,"With","First","false",1,2,4,"green",-1,"9ojumkqm","ground_truth",0.485843508708771,0.47813312326317,0.480722512860754,-1,0.519277487139246,NA,NA,NA,NA
