"","completion_code","source_type","X_F","posterior_blue_F","posterior_blue_F_data","block_stage","trial_number_within_block","condition","news_station_first","with_independent_council","X_I","block_half","block_quarter","correct_state","ground_truth","change_of_mind","agent_name","learner_type","b_F_estimate","g_F_estimate","posterior_blue_I","a_I","c_I","a_F","c_F","posterior_indep","logodds_blue_I"
"14296","x6f4bju0","random",1,9.26292e-08,NA,"normal",12,"Without","First","true",2,1,2,"blue",1,0,"x6f4bju0","bayes_learner",0.5462486,0.5439149,0.005403565,-1,0.9945964,-1,0.9999999,0.25,-1.098612
"14297","x6f4bju0","random",2,1,NA,"normal",13,"Without","First","true",4,1,2,"blue",1,1,"x6f4bju0","bayes_learner",0.5423666,0.5582994,0.1502671,-1,0.8497329,1,1,0.9642857,3.295837
"14298","x6f4bju0","random",2,1,NA,"normal",14,"Without","First","true",5,1,2,"blue",1,1,"x6f4bju0","bayes_learner",0.5341827,0.5566484,0.1840457,-1,0.8159543,1,1,0.9959016,5.493061
"14299","x6f4bju0","random",2,1,NA,"normal",15,"Without","First","true",5,2,3,"blue",1,1,"x6f4bju0","bayes_learner",0.5269858,0.5550357,0.21709,-1,0.78291,1,1,0.9959016,5.493061
"14300","x6f4bju0","random",1,1,NA,"normal",16,"Without","First","true",4,2,3,"blue",1,1,"x6f4bju0","bayes_learner",0.5208564,0.5535919,0.0172393,-1,0.9827607,1,1,0.9642857,3.295837
"14301","x6f4bju0","random",2,0.9999639,NA,"normal",17,"Without","First","true",3,2,3,"blue",1,1,"x6f4bju0","bayes_learner",0.50406,0.5528571,0.3207837,-1,0.6792163,1,0.9999639,0.75,1.098612
"14302","x6f4bju0","random",3,1.920659e-14,NA,"normal",18,"Without","First","true",1,2,3,"green",-1,-1,"x6f4bju0","bayes_learner",0.5026644,0.5526523,0.794885,1,0.794885,-1,1,0.03571429,-3.295837
"14303","x6f4bju0","random",3,4.871406e-05,NA,"normal",19,"Without","First","true",2,2,3,"green",-1,-1,"x6f4bju0","bayes_learner",0.5064226,0.5405129,0.7407536,1,0.7407536,-1,0.9999513,0.25,-1.098612
"14304","x6f4bju0","random",2,1,NA,"normal",20,"Without","First","true",4,2,3,"blue",1,1,"x6f4bju0","bayes_learner",0.5112496,0.5331629,0.3229621,-1,0.6770379,1,1,0.9642857,3.295837
"14305","x6f4bju0","random",2,2.659077e-15,NA,"normal",21,"Without","First","true",1,2,3,"green",-1,0,"x6f4bju0","bayes_learner",0.5059858,0.5339391,0.3491795,-1,0.6508205,-1,1,0.03571429,-3.295837
"14306","x6f4bju0","random",3,4.051125e-24,NA,"normal",22,"Without","First","true",0,2,4,"green",-1,-1,"x6f4bju0","bayes_learner",0.5091128,0.539478,0.7376651,1,0.7376651,-1,1,0.004098361,-5.493061
"14307","x6f4bju0","random",1,5.286222e-16,NA,"normal",23,"Without","First","true",1,2,4,"green",-1,0,"x6f4bju0","bayes_learner",0.5117469,0.5299408,0.09638017,-1,0.9036198,-1,1,0.03571429,-3.295837
"14308","x6f4bju0","random",2,5.094546e-25,NA,"normal",24,"Without","First","true",0,2,4,"green",-1,0,"x6f4bju0","bayes_learner",0.5143823,0.5487622,0.2612386,-1,0.7387614,-1,1,0.004098361,-5.493061
"14309","x6f4bju0","random",2,5.477572e-06,NA,"normal",25,"Without","First","true",2,2,4,"green",-1,0,"x6f4bju0","bayes_learner",0.5168349,0.5513635,0.2431549,-1,0.7568451,-1,0.9999945,0.25,-1.098612
"14310","x6f4bju0","random",4,0.9999998,NA,"normal",26,"Without","First","true",3,2,4,"green",-1,0,"x6f4bju0","bayes_learner",0.5168229,0.5527261,0.9857989,1,0.9857989,1,0.9999998,0.75,1.098612
"14311","x6f4bju0","random",2,1.017791e-15,NA,"normal",27,"Without","First","true",1,2,4,"green",-1,0,"x6f4bju0","bayes_learner",0.5378946,0.5477896,0.1703722,-1,0.8296278,-1,1,0.03571429,-3.295837
"14312","x6f4bju0","random",5,1,NA,"normal",28,"Without","First","true",4,2,4,"blue",1,0,"x6f4bju0","bayes_learner",0.5377412,0.5506303,0.9998474,1,0.9998474,1,1,0.9642857,3.295837
"14313","4pfcn1bb","bluebias",2,0.05441112,NA,"normal",1,"Without","First","true",1,1,1,"green",-1,-0.21,"4pfcn1bb","bayes_learner",0.729697,0.7230079,0.3411294,-1,0.6588706,-1,0.9455889,0.03571429,-3.295837
"14314","4pfcn1bb","bluebias",4,0.9959581,NA,"normal",2,"Without","First","true",5,1,1,"blue",1,0.06,"4pfcn1bb","bayes_learner",0.7295383,0.7192444,0.8635824,1,0.8635824,1,0.9959581,0.9959016,5.493061
"14315","4pfcn1bb","bluebias",4,0.753164,NA,"normal",3,"Without","First","true",2,1,1,"green",-1,-0.03,"4pfcn1bb","bayes_learner",0.7317116,0.7192336,0.8638784,1,0.8638784,1,0.753164,0.25,-1.098612
"14316","4pfcn1bb","bluebias",2,0.05272732,NA,"normal",4,"Without","First","true",1,1,1,"green",-1,-0.1,"4pfcn1bb","bayes_learner",0.7333972,0.7167195,0.3337041,-1,0.6662959,-1,0.9472727,0.03571429,-3.295837
"14317","4pfcn1bb","bluebias",4,0.9819648,NA,"normal",5,"Without","First","true",4,1,1,"green",-1,0,"4pfcn1bb","bayes_learner",0.7332547,0.7132009,0.8581801,1,0.8581801,1,0.9819648,0.9642857,3.295837
"14318","4pfcn1bb","bluebias",2,0.1913542,NA,"normal",6,"Without","First","true",2,1,1,"green",-1,-0.08,"4pfcn1bb","bayes_learner",0.7352338,0.7131926,0.3298398,-1,0.6701602,-1,0.8086458,0.25,-1.098612
"14319","4pfcn1bb","bluebias",4,0.7399717,NA,"normal",7,"Without","First","true",2,1,1,"green",-1,0,"4pfcn1bb","bayes_learner",0.7342177,0.7101606,0.8554678,1,0.8554678,1,0.7399717,0.25,-1.098612
"14320","4pfcn1bb","bluebias",5,0.9764169,NA,"normal",8,"Without","First","true",3,1,2,"blue",1,0,"4pfcn1bb","bayes_learner",0.7357134,0.7075364,0.9521674,1,0.9521674,1,0.9764169,0.75,1.098612
"14321","4pfcn1bb","bluebias",5,0.9946472,NA,"normal",9,"Without","First","true",4,1,2,"blue",1,0,"4pfcn1bb","bayes_learner",0.7431369,0.7075514,0.9538141,1,0.9538141,1,0.9946472,0.9642857,3.295837
"14322","4pfcn1bb","bluebias",5,0.9779853,NA,"normal",10,"Without","First","true",3,1,2,"blue",1,0,"4pfcn1bb","bayes_learner",0.7501417,0.707597,0.9552747,1,0.9552747,1,0.9779853,0.75,1.098612
"14323","4pfcn1bb","bluebias",0,0.0007961346,NA,"normal",11,"Without","First","true",0,1,2,"green",-1,0,"4pfcn1bb","bayes_learner",0.7567344,0.7075455,0.03008089,-1,0.9699191,-1,0.9992039,0.004098361,-5.493061
"14324","4pfcn1bb","bluebias",5,0.9954428,NA,"normal",12,"Without","First","true",4,1,2,"blue",1,0,"4pfcn1bb","bayes_learner",0.7567546,0.7161928,0.960437,1,0.960437,1,0.9954428,0.9642857,3.295837
"14325","4pfcn1bb","bluebias",2,0.1671469,NA,"normal",13,"Without","First","true",2,1,2,"green",-1,-0.07,"4pfcn1bb","bayes_learner",0.7630254,0.7161977,0.2944934,-1,0.7055066,-1,0.8328531,0.25,-1.098612
"14326","4pfcn1bb","bluebias",5,0.9989325,NA,"normal",14,"Without","First","true",5,1,2,"blue",1,0,"4pfcn1bb","bayes_learner",0.7622439,0.7131228,0.9600651,1,0.9600651,1,0.9989325,0.9959016,5.493061
"14327","4pfcn1bb","bluebias",2,0.1615061,NA,"normal",15,"Without","First","true",2,2,3,"green",-1,-0.06,"4pfcn1bb","bayes_learner",0.7682696,0.7131329,0.2860309,-1,0.7139691,-1,0.8384939,0.25,-1.098612
"14328","4pfcn1bb","bluebias",3,0.1480264,NA,"normal",16,"Without","First","true",1,2,3,"green",-1,-0.43,"4pfcn1bb","bayes_learner",0.7675399,0.7102015,0.6098804,1,0.6098804,-1,0.8519736,0.03571429,-3.295837
"14329","4pfcn1bb","bluebias",5,0.978409,NA,"normal",17,"Without","First","true",3,2,3,"blue",1,-0.11,"4pfcn1bb","bayes_learner",0.7671909,0.7022432,0.956116,1,0.956116,1,0.978409,0.75,1.098612
"14330","4pfcn1bb","bluebias",5,0.9988545,NA,"normal",18,"Without","First","true",5,2,3,"blue",1,0,"4pfcn1bb","bayes_learner",0.7730237,0.7022218,0.9572672,1,0.9572672,1,0.9988545,0.9959016,5.493061
"14331","4pfcn1bb","bluebias",5,0.9951824,NA,"normal",19,"Without","First","true",4,2,3,"blue",1,0,"4pfcn1bb","bayes_learner",0.7785266,0.7022131,0.9582608,1,0.9582608,1,0.9951824,0.9642857,3.295837
"14332","4pfcn1bb","bluebias",5,0.9952852,NA,"normal",20,"Without","First","true",4,2,3,"blue",1,0,"4pfcn1bb","bayes_learner",0.7837529,0.7021799,0.9591192,1,0.9591192,1,0.9952852,0.9642857,3.295837
"14333","4pfcn1bb","bluebias",5,0.9989282,NA,"normal",21,"Without","First","true",5,2,3,"blue",1,0,"4pfcn1bb","bayes_learner",0.7887383,0.7021439,0.9599121,1,0.9599121,1,0.9989282,0.9959016,5.493061
"14334","4pfcn1bb","bluebias",5,0.9989488,NA,"normal",22,"Without","First","true",5,2,4,"blue",1,0,"4pfcn1bb","bayes_learner",0.7935013,0.7021121,0.9606526,1,0.9606526,1,0.9989488,0.9959016,5.493061
"14335","4pfcn1bb","bluebias",1,0.00188452,NA,"normal",23,"Without","First","true",0,2,4,"green",-1,0,"4pfcn1bb","bayes_learner",0.7980546,0.7020786,0.06846107,-1,0.9315389,-1,0.9981155,0.004098361,-5.493061
"14336","4pfcn1bb","bluebias",3,0.1318447,NA,"normal",24,"Without","First","true",1,2,4,"green",-1,-0.45,"4pfcn1bb","bayes_learner",0.7980352,0.7046831,0.577429,1,0.577429,-1,0.8681553,0.03571429,-3.295837
"14337","4pfcn1bb","bluebias",4,0.1254399,NA,"normal",25,"Without","First","true",0,2,4,"green",-1,-0.77,"4pfcn1bb","bayes_learner",0.7977678,0.697179,0.848094,1,0.848094,-1,0.8745601,0.004098361,-5.493061
"14338","4pfcn1bb","bluebias",3,0.1219915,NA,"normal",26,"Without","First","true",1,2,4,"green",-1,-0.39,"4pfcn1bb","bayes_learner",0.7972434,0.6847175,0.5555864,1,0.5555864,-1,0.8780085,0.03571429,-3.295837
"14339","4pfcn1bb","bluebias",5,0.9985965,NA,"normal",27,"Without","First","true",5,2,4,"blue",1,0,"4pfcn1bb","bayes_learner",0.796306,0.6773675,0.9481298,1,0.9481298,1,0.9985965,0.9959016,5.493061
"14340","4pfcn1bb","bluebias",5,0.9762398,NA,"normal",28,"Without","First","true",3,2,4,"blue",1,0,"4pfcn1bb","bayes_learner",0.8020235,0.6783398,0.9518172,1,0.9518172,1,0.9762398,0.75,1.098612
"14341","4pfcn1bb","random",0,0.2698725,NA,"normal",1,"Without","First","true",4,1,1,"blue",1,0.82,"4pfcn1bb","bayes_learner",0.729697,0.7230079,0.03945866,-1,0.9605413,-1,0.7301275,0.9642857,3.295837
"14342","4pfcn1bb","random",2,0.2053655,NA,"normal",2,"Without","First","true",2,1,1,"blue",1,-0.14,"4pfcn1bb","bayes_learner",0.7255048,0.7299549,0.3496071,-1,0.6503929,-1,0.7946345,0.25,-1.098612
"14343","4pfcn1bb","random",2,0.05633727,NA,"normal",3,"Without","First","true",1,1,1,"green",-1,-0.3,"4pfcn1bb","bayes_learner",0.7241709,0.7264216,0.3494543,-1,0.6505457,-1,0.9436627,0.03571429,-3.295837
"14344","4pfcn1bb","random",1,0.01680455,NA,"normal",4,"Without","First","true",1,1,1,"green",-1,-0.2,"4pfcn1bb","bayes_learner",0.723928,0.7227151,0.1332892,-1,0.8667108,-1,0.9831954,0.03571429,-3.295837
"14345","4pfcn1bb","random",0,0.00487313,NA,"normal",5,"Without","First","true",1,1,1,"green",-1,0,"4pfcn1bb","bayes_learner",0.7239535,0.7249508,0.04220238,-1,0.9577976,-1,0.9951269,0.03571429,-3.295837
"14346","4pfcn1bb","random",3,0.9463333,NA,"normal",6,"Without","First","true",4,1,1,"blue",1,0.16,"4pfcn1bb","bayes_learner",0.7241137,0.7326556,0.662136,1,0.662136,1,0.9463333,0.9642857,3.295837
"14347","4pfcn1bb","random",2,0.05813761,NA,"normal",7,"Without","First","true",1,1,1,"green",-1,-0.2,"4pfcn1bb","bayes_learner",0.7200956,0.7324576,0.3570772,-1,0.6429228,-1,0.9418624,0.03571429,-3.295837
"14348","4pfcn1bb","random",4,0.7663465,NA,"normal",8,"Without","First","true",2,1,2,"green",-1,-0.17,"4pfcn1bb","bayes_learner",0.7198599,0.7288877,0.8721518,1,0.8721518,1,0.7663465,0.25,-1.098612
"14349","4pfcn1bb","random",0,0.02102362,NA,"normal",9,"Without","First","true",2,1,2,"green",-1,0,"4pfcn1bb","bayes_learner",0.7219461,0.7268231,0.04275651,-1,0.9572435,-1,0.9789764,0.25,-1.098612
"14350","4pfcn1bb","random",3,0.80518,NA,"normal",10,"Without","First","true",3,1,2,"blue",1,0.19,"4pfcn1bb","bayes_learner",0.7220985,0.7342555,0.6652247,1,0.6652247,1,0.80518,0.75,1.098612
"14351","4pfcn1bb","random",2,0.8344152,NA,"normal",11,"Without","First","true",4,1,2,"blue",1,0.54,"4pfcn1bb","bayes_learner",0.7186903,0.7332401,0.3589955,-1,0.6410045,1,0.8344152,0.9642857,3.295837
"14352","4pfcn1bb","random",0,0.09392909,NA,"normal",12,"Without","First","true",3,1,2,"blue",1,0,"4pfcn1bb","bayes_learner",0.7097379,0.7326954,0.0474755,-1,0.9525245,-1,0.9060709,0.75,1.098612
"14353","4pfcn1bb","random",3,0.9496852,NA,"normal",13,"Without","First","true",4,1,2,"blue",1,0.19,"4pfcn1bb","bayes_learner",0.7090823,0.7394632,0.6771834,1,0.6771834,1,0.9496852,0.9642857,3.295837
"14354","4pfcn1bb","random",2,0.5571701,NA,"normal",14,"Without","First","true",3,1,2,"blue",1,0.34,"4pfcn1bb","bayes_learner",0.7059626,0.7393639,0.3769205,-1,0.6230795,1,0.5571701,0.75,1.098612
"14355","4pfcn1bb","random",2,0.2290817,NA,"normal",15,"Without","First","true",2,2,3,"green",-1,-0.11,"4pfcn1bb","bayes_learner",0.7005773,0.7376151,0.3819737,-1,0.6180263,-1,0.7709183,0.25,-1.098612
"14356","4pfcn1bb","random",4,0.9963181,NA,"normal",16,"Without","First","true",5,2,3,"blue",1,0.24,"4pfcn1bb","bayes_learner",0.6992511,0.7345148,0.874243,1,0.874243,1,0.9963181,0.9959016,5.493061
"14357","4pfcn1bb","random",0,0.00584944,NA,"normal",17,"Without","First","true",1,2,3,"green",-1,0,"4pfcn1bb","bayes_learner",0.7024682,0.7347947,0.05027957,-1,0.9497204,-1,0.9941506,0.03571429,-3.295837
"14358","4pfcn1bb","random",1,0.8736123,NA,"normal",18,"Without","First","true",5,2,3,"blue",1,0.85,"4pfcn1bb","bayes_learner",0.7026097,0.7415449,0.1507999,-1,0.8492001,1,0.8736123,0.9959016,5.493061
"14359","4pfcn1bb","random",1,0.02146901,NA,"normal",19,"Without","First","true",1,2,3,"green",-1,-0.16,"4pfcn1bb","bayes_learner",0.6889126,0.7412531,0.1648648,-1,0.8351352,-1,0.978531,0.03571429,-3.295837
"14360","4pfcn1bb","random",5,0.9225845,NA,"normal",20,"Without","First","true",2,2,3,"blue",1,-0.17,"4pfcn1bb","bayes_learner",0.6890502,0.7428473,0.9612207,1,0.9612207,1,0.9225845,0.25,-1.098612
"14361","4pfcn1bb","random",2,0.9610496,NA,"normal",21,"Without","First","true",5,2,3,"blue",1,0.83,"4pfcn1bb","bayes_learner",0.6974619,0.7424824,0.387962,-1,0.612038,1,0.9610496,0.9959016,5.493061
"14362","4pfcn1bb","random",1,0.005017231,NA,"normal",22,"Without","First","true",0,2,4,"green",-1,-0.15,"4pfcn1bb","bayes_learner",0.6893203,0.7421445,0.1640738,-1,0.8359262,-1,0.9949828,0.004098361,-5.493061
"14363","4pfcn1bb","random",3,0.0540303,NA,"normal",23,"Without","First","true",0,2,4,"green",-1,-0.58,"4pfcn1bb","bayes_learner",0.6895409,0.7437871,0.6897515,1,0.6897515,-1,0.9459697,0.004098361,-5.493061
"14364","4pfcn1bb","random",2,0.5737225,NA,"normal",24,"Without","First","true",3,2,4,"blue",1,0.09,"4pfcn1bb","bayes_learner",0.6891312,0.735545,0.3928688,-1,0.6071312,1,0.5737225,0.75,1.098612
"14365","4pfcn1bb","random",1,0.02236288,NA,"normal",25,"Without","First","true",1,2,4,"green",-1,-0.2,"4pfcn1bb","bayes_learner",0.6842127,0.7340072,0.1706876,-1,0.8293124,-1,0.9776371,0.03571429,-3.295837
"14366","4pfcn1bb","random",4,0.7688623,NA,"normal",26,"Without","First","true",2,2,4,"green",-1,-0.17,"4pfcn1bb","bayes_learner",0.684515,0.7358451,0.8737161,1,0.8737161,1,0.7688623,0.25,-1.098612
"14367","4pfcn1bb","random",3,0.9499568,NA,"normal",27,"Without","First","true",4,2,4,"blue",1,0.28,"4pfcn1bb","bayes_learner",0.6869863,0.7340387,0.6784277,1,0.6784277,1,0.9499568,0.9642857,3.295837
"14368","4pfcn1bb","random",2,0.5773793,NA,"normal",28,"Without","First","true",3,2,4,"green",-1,0.13,"4pfcn1bb","bayes_learner",0.6848496,0.7339637,0.3964449,-1,0.6035551,1,0.5773793,0.75,1.098612
"14369","4pfcn1bb","opposite",2,0.1993136,NA,"normal",1,"Without","First","true",2,1,1,"green",-1,-0.22,"4pfcn1bb","bayes_learner",0.729697,0.7230079,0.3411294,-1,0.6588706,-1,0.8006864,0.25,-1.098612
"14370","4pfcn1bb","opposite",1,0.06643104,NA,"normal",2,"Without","First","true",2,1,1,"blue",1,-0.1,"4pfcn1bb","bayes_learner",0.7285497,0.7196127,0.1289218,-1,0.8710782,-1,0.933569,0.25,-1.098612
"14371","4pfcn1bb","opposite",3,0.04500211,NA,"normal",3,"Without","First","true",0,1,1,"green",-1,-0.56,"4pfcn1bb","bayes_learner",0.7282252,0.7219767,0.6471702,1,0.6471702,-1,0.9549979,0.004098361,-5.493061
"14372","4pfcn1bb","opposite",5,0.3451683,NA,"normal",4,"Without","First","true",0,1,1,"green",-1,-1,"4pfcn1bb","bayes_learner",0.72814,0.7126021,0.9535262,1,0.9535262,-1,0.6548317,0.004098361,-5.493061
"14373","4pfcn1bb","opposite",2,0.5092108,NA,"normal",5,"Without","First","true",3,1,1,"blue",1,0.1,"4pfcn1bb","bayes_learner",0.7280529,0.695136,0.3328157,-1,0.6671843,1,0.5092108,0.75,1.098612
"14374","4pfcn1bb","opposite",4,0.699285,NA,"normal",6,"Without","First","true",2,1,1,"green",-1,-0.35,"4pfcn1bb","bayes_learner",0.7208884,0.6915601,0.8286685,1,0.8286685,1,0.699285,0.25,-1.098612
"14375","4pfcn1bb","opposite",3,0.1478302,NA,"normal",7,"Without","First","true",1,1,1,"green",-1,-0.45,"4pfcn1bb","bayes_learner",0.7180239,0.6826789,0.6095098,1,0.6095098,-1,0.8521698,0.03571429,-3.295837
"14376","4pfcn1bb","opposite",1,0.8967851,NA,"normal",8,"Without","First","true",5,1,2,"blue",1,0.56,"4pfcn1bb","bayes_learner",0.7084778,0.6646211,0.1824822,-1,0.8175178,1,0.8967851,0.9959016,5.493061
"14377","4pfcn1bb","opposite",1,0.5791541,NA,"normal",9,"Without","First","true",3,1,2,"green",-1,0.13,"4pfcn1bb","bayes_learner",0.5817815,0.5495777,0.3981875,-1,0.6018125,1,0.5791541,0.75,1.098612
"14378","4pfcn1bb","opposite",4,0.09937728,NA,"normal",10,"Without","First","true",1,1,2,"green",-1,-0.19,"4pfcn1bb","bayes_learner",0.5051704,0.4905104,0.4982028,-1,0.5017972,-1,0.9006227,0.03571429,-3.295837
"14379","4pfcn1bb","opposite",2,0.9821428,NA,"normal",11,"Without","First","true",5,1,2,"blue",1,0.27,"4pfcn1bb","bayes_learner",0.3900218,0.3607114,0.5855764,1,0.5855764,1,0.9821428,0.9959016,5.493061
"14380","4pfcn1bb","opposite",1,0.9627888,NA,"normal",12,"Without","First","true",4,1,2,"blue",1,0.26,"4pfcn1bb","bayes_learner",0.3751732,0.340145,0.7419733,1,0.7419733,1,0.9627888,0.9642857,3.295837
"14381","4pfcn1bb","opposite",1,0.9694229,NA,"normal",13,"Without","First","true",4,1,2,"blue",1,0.11,"4pfcn1bb","bayes_learner",0.3425539,0.3268895,0.7789358,1,0.7789358,1,0.9694229,0.9642857,3.295837
"14382","4pfcn1bb","opposite",0,0.8088563,NA,"normal",14,"Without","First","true",2,1,2,"blue",1,-0.24,"4pfcn1bb","bayes_learner",0.325089,0.3249839,0.8979747,1,0.8979747,1,0.8088563,0.25,-1.098612
"14383","4pfcn1bb","opposite",1,0.8838131,NA,"normal",15,"Without","First","true",3,2,3,"blue",1,0.04,"4pfcn1bb","bayes_learner",0.2966489,0.3334065,0.7852827,1,0.7852827,1,0.8838131,0.75,1.098612
"14384","4pfcn1bb","opposite",3,0.05716258,NA,"normal",16,"Without","First","true",1,2,3,"green",-1,-0.23,"4pfcn1bb","bayes_learner",0.2875958,0.3349458,0.3529675,-1,0.6470325,-1,0.9428374,0.03571429,-3.295837
"14385","4pfcn1bb","opposite",5,0.008668609,NA,"normal",17,"Without","First","true",1,2,3,"green",-1,-0.13,"4pfcn1bb","bayes_learner",0.2879462,0.3428804,0.07294098,-1,0.927059,-1,0.9913314,0.03571429,-3.295837
"14386","4pfcn1bb","opposite",3,0.05833961,NA,"normal",18,"Without","First","true",1,2,3,"green",-1,-0.24,"4pfcn1bb","bayes_learner",0.2865149,0.3039691,0.3579232,-1,0.6420768,-1,0.9416604,0.03571429,-3.295837
"14387","4pfcn1bb","opposite",2,0.9333481,NA,"normal",19,"Without","First","true",4,2,3,"blue",1,0.23,"4pfcn1bb","bayes_learner",0.2870734,0.3135017,0.608812,1,0.608812,1,0.9333481,0.9642857,3.295837
"14388","4pfcn1bb","opposite",5,0.03409558,NA,"normal",20,"Without","First","true",2,2,3,"green",-1,-0.08,"4pfcn1bb","bayes_learner",0.2965127,0.3142127,0.06839733,-1,0.9316027,-1,0.9659044,0.25,-1.098612
"14389","4pfcn1bb","opposite",1,0.9952581,NA,"normal",21,"Without","First","true",5,2,3,"blue",1,0.26,"4pfcn1bb","bayes_learner",0.2962042,0.285373,0.8435574,1,0.8435574,1,0.9952581,0.9959016,5.493061
"14390","4pfcn1bb","opposite",1,0.9191382,NA,"normal",22,"Without","First","true",3,2,4,"blue",1,0.06,"4pfcn1bb","bayes_learner",0.2886457,0.2851935,0.8453218,1,0.8453218,1,0.9191382,0.75,1.098612
"14391","4pfcn1bb","opposite",0,0.9723973,NA,"normal",23,"Without","First","true",3,2,4,"blue",1,-0.02,"4pfcn1bb","bayes_learner",0.2823943,0.2861698,0.9442507,1,0.9442507,1,0.9723973,0.75,1.098612
"14392","4pfcn1bb","opposite",0,0.9939935,NA,"normal",24,"Without","First","true",4,2,4,"blue",1,0.15,"4pfcn1bb","bayes_learner",0.2633896,0.2861858,0.948432,1,0.948432,1,0.9939935,0.9642857,3.295837
"14393","4pfcn1bb","opposite",1,0.3874369,NA,"normal",25,"Without","First","true",1,2,4,"green",-1,-0.19,"4pfcn1bb","bayes_learner",0.2467267,0.2860694,0.8505441,1,0.8505441,-1,0.6125631,0.03571429,-3.295837
"14394","4pfcn1bb","opposite",3,0.0462535,NA,"normal",26,"Without","First","true",1,2,4,"green",-1,-0.19,"4pfcn1bb","bayes_learner",0.2459992,0.3150233,0.3037959,-1,0.6962041,-1,0.9537465,0.03571429,-3.295837
"14395","4pfcn1bb","opposite",2,0.9256282,NA,"normal",27,"Without","First","true",4,2,4,"blue",1,0.27,"4pfcn1bb","bayes_learner",0.2463073,0.3225964,0.5804017,1,0.5804017,1,0.9256282,0.9642857,3.295837
"14396","4pfcn1bb","opposite",2,0.1357128,NA,"normal",28,"Without","First","true",1,2,4,"green",-1,-0.4,"4pfcn1bb","bayes_learner",0.2552307,0.323294,0.5855526,1,0.5855526,-1,0.8642872,0.03571429,-3.295837
"14397","4pfcn1bb","helpful",4,0.9832563,NA,"normal",1,"Without","First","true",4,1,1,"blue",1,0.19,"4pfcn1bb","bayes_learner",0.729697,0.7230079,0.8671362,1,0.8671362,1,0.9832563,0.9642857,3.295837
"14398","4pfcn1bb","helpful",1,0.06433682,NA,"normal",2,"Without","First","true",2,1,1,"green",-1,0,"4pfcn1bb","bayes_learner",0.7318449,0.7229527,0.1251216,-1,0.8748784,-1,0.9356632,0.25,-1.098612
"14399","4pfcn1bb","helpful",2,0.1983599,NA,"normal",3,"Without","First","true",2,1,1,"green",-1,-0.07,"4pfcn1bb","bayes_learner",0.7315505,0.7252802,0.3397851,-1,0.6602149,-1,0.8016401,0.25,-1.098612
"14400","4pfcn1bb","helpful",4,0.9831537,NA,"normal",4,"Without","First","true",4,1,1,"blue",1,0.1,"4pfcn1bb","bayes_learner",0.7304313,0.721918,0.8664192,1,0.8664192,1,0.9831537,0.9642857,3.295837
"14401","4pfcn1bb","helpful",2,0.05344914,NA,"normal",5,"Without","First","true",1,1,1,"green",-1,-0.25,"4pfcn1bb","bayes_learner",0.7325472,0.7218912,0.3369043,-1,0.6630957,-1,0.9465509,0.03571429,-3.295837
"14402","4pfcn1bb","helpful",0,0.004496103,NA,"normal",6,"Without","First","true",1,1,1,"green",-1,0,"4pfcn1bb","bayes_learner",0.7324106,0.7183634,0.03905058,-1,0.9609494,-1,0.9955039,0.03571429,-3.295837
"14403","4pfcn1bb","helpful",3,0.9436823,NA,"normal",7,"Without","First","true",4,1,1,"blue",1,0.18,"4pfcn1bb","bayes_learner",0.7324023,0.7263829,0.6506293,1,0.6506293,1,0.9436823,0.9642857,3.295837
